# header-200: hard 0, soft 48 (pipe-in-outer 48)
placement HE_1 heat_exchanger.standard (4.6, -1.1) default rot 0 label (4.85, -0.45)
placement HE_10 heat_exchanger.standard (40.6, -1.1) default rot 0 label (40.85, -0.45)
placement HE_11 heat_exchanger.standard (44.6, -1.1) default rot 0 label (44.85, -0.45)
placement HE_12 heat_exchanger.standard (48.6, -1.1) default rot 0 label (48.85, -0.45)
placement HE_13 heat_exchanger.standard (52.6, -1.1) default rot 0 label (52.85, -0.45)
placement HE_14 heat_exchanger.standard (56.6, -1.1) default rot 0 label (56.85, -0.45)
placement HE_15 heat_exchanger.standard (60.6, -1.1) default rot 0 label (60.85, -0.45)
placement HE_16 heat_exchanger.standard (64.6, -1.1) default rot 0 label (64.85, -0.45)
placement HE_17 heat_exchanger.standard (68.6, -1.1) default rot 0 label (68.85, -0.45)
placement HE_18 heat_exchanger.standard (72.8, 0) default rot 0 label (73.05, 0.65)
placement HE_2 heat_exchanger.standard (8.6, -1.1) default rot 0 label (8.85, -0.45)
placement HE_3 heat_exchanger.standard (12.6, -1.1) default rot 0 label (12.85, -0.45)
placement HE_4 heat_exchanger.standard (16.6, -1.1) default rot 0 label (16.85, -0.45)
placement HE_5 heat_exchanger.standard (20.6, -1.1) default rot 0 label (20.85, -0.45)
placement HE_6 heat_exchanger.standard (24.6, -1.1) default rot 0 label (24.85, -0.45)
placement HE_7 heat_exchanger.standard (28.6, -1.1) default rot 0 label (28.85, -0.45)
placement HE_8 heat_exchanger.standard (32.6, -1.1) default rot 0 label (32.85, -0.45)
placement HE_9 heat_exchanger.standard (36.6, -1.1) default rot 0 label (36.85, -0.45)
placement HS1 heat_exchanger.standard (0, -0.9) default rot 180 label (-0.25, -0.25)
placement N1 node.junction (0.15, -2.1) default rot 0 label (0.15, -1.95)
placement NM_1 node.junction (1.85, -2.1) default rot 0 label (2.1, -1.85)
placement NM_10 node.junction (37.85, -2.1) default rot 0 label (38.35, -1.85)
placement NM_11 node.junction (41.85, -2.1) default rot 0 label (42.35, -1.85)
placement NM_12 node.junction (45.85, -2.1) default rot 0 label (46.35, -1.85)
placement NM_13 node.junction (49.85, -2.1) default rot 0 label (50.35, -1.85)
placement NM_14 node.junction (53.85, -2.1) default rot 0 label (54.35, -1.85)
placement NM_15 node.junction (57.85, -2.1) default rot 0 label (58.35, -1.85)
placement NM_16 node.junction (61.85, -2.1) default rot 0 label (62.35, -1.85)
placement NM_17 node.junction (65.85, -2.1) default rot 0 label (66.35, -1.85)
placement NM_18 node.junction (70.05, -1) default rot 0 label (70.55, -0.75)
placement NM_2 node.junction (5.85, -2.1) default rot 0 label (6.1, -1.85)
placement NM_3 node.junction (9.85, -2.1) default rot 0 label (10.1, -1.85)
placement NM_4 node.junction (13.85, -2.1) default rot 0 label (14.1, -1.85)
placement NM_5 node.junction (17.85, -2.1) default rot 0 label (18.1, -1.85)
placement NM_6 node.junction (21.85, -2.1) default rot 0 label (22.1, -1.85)
placement NM_7 node.junction (25.85, -2.1) default rot 0 label (26.1, -1.85)
placement NM_8 node.junction (29.85, -2.1) default rot 0 label (30.1, -1.85)
placement NM_9 node.junction (33.85, -2.1) default rot 0 label (34.1, -1.85)
placement PA_1 pipe.standard (0.85, 0.566667) default rot 0 label (0.85, 0.716667)
placement PA_10 pipe.standard (36.85, 0.566667) default rot 0 label (36.85, 0.716667)
placement PA_10__TV_10 node.junction (36.85, 0.233333) default rot 0 label (36.85, 0.383333)
placement PA_11 pipe.standard (40.85, 0.566667) default rot 0 label (40.85, 0.716667)
placement PA_11__TV_11 node.junction (40.85, 0.233333) default rot 0 label (40.85, 0.383333)
placement PA_12 pipe.standard (44.85, 0.566667) default rot 0 label (44.85, 0.716667)
placement PA_12__TV_12 node.junction (44.85, 0.233333) default rot 0 label (44.85, 0.383333)
placement PA_13 pipe.standard (48.85, 0.566667) default rot 0 label (48.85, 0.716667)
placement PA_13__TV_13 node.junction (48.85, 0.233333) default rot 0 label (48.85, 0.383333)
placement PA_14 pipe.standard (52.85, 0.566667) default rot 0 label (52.85, 0.716667)
placement PA_14__TV_14 node.junction (52.85, 0.233333) default rot 0 label (52.85, 0.383333)
placement PA_15 pipe.standard (56.85, 0.566667) default rot 0 label (56.85, 0.716667)
placement PA_15__TV_15 node.junction (56.85, 0.233333) default rot 0 label (56.85, 0.383333)
placement PA_16 pipe.standard (60.85, 0.566667) default rot 0 label (60.85, 0.716667)
placement PA_16__TV_16 node.junction (60.85, 0.233333) default rot 0 label (60.85, 0.383333)
placement PA_17 pipe.standard (64.85, 0.566667) default rot 0 label (64.85, 0.716667)
placement PA_17__TV_17 node.junction (64.85, 0.233333) default rot 0 label (64.85, 0.383333)
placement PA_18 pipe.standard (67.25, 1) default rot 0 label (67.25, 1.15)
placement PA_18__TV_18 node.junction (68.4, 1) default rot 0 label (68.4, 1.15)
placement PA_1__TV_1 node.junction (0.85, 0.233333) default rot 0 label (0.85, 0.383333)
placement PA_2 pipe.standard (4.85, 0.566667) default rot 0 label (4.85, 0.716667)
placement PA_2__TV_2 node.junction (4.85, 0.233333) default rot 0 label (4.85, 0.383333)
placement PA_3 pipe.standard (8.85, 0.566667) default rot 0 label (8.85, 0.716667)
placement PA_3__TV_3 node.junction (8.85, 0.233333) default rot 0 label (8.85, 0.383333)
placement PA_4 pipe.standard (12.85, 0.566667) default rot 0 label (12.85, 0.716667)
placement PA_4__TV_4 node.junction (12.85, 0.233333) default rot 0 label (12.85, 0.383333)
placement PA_5 pipe.standard (16.85, 0.566667) default rot 0 label (16.85, 0.716667)
placement PA_5__TV_5 node.junction (16.85, 0.233333) default rot 0 label (16.85, 0.383333)
placement PA_6 pipe.standard (20.85, 0.566667) default rot 0 label (20.85, 0.716667)
placement PA_6__TV_6 node.junction (20.85, 0.233333) default rot 0 label (20.85, 0.383333)
